,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
141,1.2988749318864474,4.4882782817860365,9.36023138183029,14.137344816100171,17.242817542986966,18.90185326549046,19.09888834728267,18.8156504422802,18.721987190638245,18.721207683282294,18.791812623195653,18.86972331035109,18.84933392782558,18.850706172617638,18.91480467284263,18.904586612381564,18.87865497328948,18.925169018572618,19.08912010029676,19.295771463180394,18.942341649420662,17.438649157425044,14.868515718853432,11.899484762798155,8.833094076484869,6.2667077952772114,4.339272223114352,2.9228418732820627,2.1078406543613837
65,1.173294591128579,3.778657006221885,7.148355263257445,10.01852559544287,12.034173209323795,12.702654091812194,12.632046724558311,12.546019530282793,12.49849370230112,12.575984420653421,12.633392202683273,12.666368726072054,12.65999173826615,12.632429940228212,12.635216321694907,12.60556251790879,12.611867536396396,12.58922948918881,12.636998217013975,12.771179594096175,12.480668516865572,11.345562180166876,9.396985521702208,7.252426661886967,5.475641894760614,3.8280976714474786,2.4880831901880365,1.5829763231681317,0.9075566527032914
192,1.2640077484592849,4.006415741019331,6.701055242561727,9.330743576230315,10.667504391457753,10.926913831054309,10.602773666464774,10.569286151797344,10.616675679488127,10.749659984565834,10.818249071829202,10.846657374849435,10.848674657796384,10.83848910427429,10.812223132344991,10.747417890279959,10.748659125603034,10.782821035976625,10.961312774994276,10.959762530056487,10.430118850058884,9.192168012704098,7.585202496946722,5.810251645767674,4.245232806938219,3.0418323728768097,2.0412616645485473,1.081953729489645,0.4759161329422539
9,1.1222173494802428,3.5596877727740592,6.9586922243604885,10.311839360068145,13.15641617436435,14.504249115329076,15.116717398480237,14.867024243729235,14.734072364754214,14.768435587507206,14.805966920296003,14.844317508453013,14.84249466035545,14.830839295015876,14.874440581310383,14.861625203884852,14.857955018098146,14.877799768462111,14.823135895224858,14.823521403322651,14.506947800780646,13.745778276277047,13.055405476947302,12.11867730790087,10.66720175232389,7.796723713076728,4.979957485519894,2.679754152669486,1.4324227235726155
171,1.367622192510584,4.449168136947654,8.825267761845415,13.392453756321007,17.101174165605993,19.235595188809086,19.958647656163297,19.897325425202922,19.855016300115096,19.75868763242675,19.80255625460687,19.881879449419813,19.849657778028792,19.879906580584613,19.968072493439745,20.001758236729138,19.9812445935461,19.994308139128847,20.026066679789814,20.191837311036103,20.069868798759934,19.00016544124254,16.81353338206104,13.784635732796149,10.542723110481532,7.396778085411269,4.8367855895983185,2.818120601852333,1.4640805848597718
31,1.0960777599276559,3.8999725906346354,7.421426202865328,10.949523036721931,12.71400920630195,13.27980558638133,13.27355084549831,13.126092325900546,13.026966555242312,13.185401196864756,13.27052673723781,13.29957732530648,13.288873990509176,13.272074546337626,13.321761861430987,13.32265399926045,13.314327595024189,13.313729236784113,13.35682409683347,13.50804087650463,13.323714216873705,12.072930271374883,10.021020483120937,7.756790836193505,5.616250729167902,3.67918251255608,2.2504358450848825,1.1456096893866077,0.4470313967508459
176,1.4410526108037407,4.729723821656294,9.292934921542047,14.209187229883245,17.808879279956624,19.34906898782957,19.62663003250447,19.375906161097575,19.145844212828564,19.135762153133648,19.20381715309,19.272945335660744,19.24307294089891,19.26301641645188,19.342398734711235,19.32819517285474,19.263506121401342,19.260661467146164,19.3395520164132,19.62557114264252,19.422036571512088,17.973154283086426,15.408671219187484,12.086392889367206,8.968352639442415,6.035586894980055,3.774315240197141,2.4394421548919043,0.667315608693126
235,1.2752121015815108,4.2447497846473015,7.679833413808604,11.219754419641273,13.232327057353855,14.130250982490894,13.98922478456058,13.919339867232056,13.878466286999855,13.974144878535483,14.047149074392047,14.084772370558653,14.068756939527303,14.058663453226343,14.0589294579017,14.006310274100795,14.00504802521251,13.991224010069871,14.153567940144946,14.274857637867463,13.830615245821301,12.39868824783387,10.212966563094229,7.9172442477805545,5.825011076288902,3.822848659370889,2.3314331202745278,1.0897247031654897,0.4575801187727886
125,1.2441790347858432,4.804316737366725,9.96195658889359,15.058643962339222,19.184099053623708,20.624656735252202,20.630246645954603,20.26640524212604,20.070477481547073,20.134134223836398,20.2135828775192,20.281181720810146,20.238241944637053,20.243006521570326,20.34482081267043,20.36080660493183,20.331239917987453,20.302863381781364,20.407252757601874,20.704865435449967,20.607350257840075,19.151589710591463,16.21096132546512,12.472870300589394,8.888845996324804,5.704155888145818,3.666537279751748,2.3937313440577794,1.8650141713664472
225,1.3047827328933133,4.363471359614636,8.98493652607394,14.147673143023159,17.730604076392705,19.282023419151827,19.179648807070496,18.680352777704,18.48217389698985,18.51678992002558,18.614157431031558,18.692458951940807,18.656098918901478,18.671482761608946,18.75092745286656,18.734190053078628,18.66463204498077,18.637458323723465,18.844992886454015,19.078365636233094,18.74097321057736,16.959169073666583,13.809462177629998,10.231519076993736,7.097938157350299,4.547393260414095,2.8375091060320345,1.7058966296956717,1.2863274193106071
168,1.3926033919412608,4.073652965721462,8.28889537761396,13.223067041273215,17.140338368665294,19.726542932559155,20.74390281737104,20.681439531222992,20.601664022495015,20.53754593323596,20.564509263037827,20.626115002133865,20.617535685077303,20.65254009240422,20.775091253339166,20.820338265781118,20.753197264274938,20.784576475194385,20.817055432443432,21.06026801870494,21.03750310104045,19.739243395254203,17.315584088847373,14.062731785195924,10.848086220078173,7.590973172108319,5.228266173188055,3.0723283871831972,2.0682765560592755
154,1.4281243650252227,4.32193389768097,8.544314105397516,11.91679367061771,14.039909729374768,15.030053930315534,15.195080841621323,15.079355873015958,15.172289921808643,15.235051655078504,15.335000946816853,15.416554662493201,15.441432097941762,15.469334434645615,15.529993366584415,15.561274797662772,15.611428849806451,15.678669093076806,15.775434379046835,15.87921311146119,15.530757882305304,14.303232701627149,12.374512782917309,9.977456328282942,7.401596282653472,5.153645532926758,3.408833543570073,1.9752349893133365,1.4418899485551058
102,1.2010258319485343,3.680854493293448,7.268824979349391,10.606858898796663,12.2227020372663,12.85948765916679,12.769756904368425,12.619730139688075,12.611925935372229,12.673841501785935,12.735794155712222,12.767081487386626,12.7609214975817,12.735873351282054,12.741450269706172,12.710725313095114,12.701351105870536,12.722500535925022,12.872740307934869,12.969235750399442,12.394483929734443,11.025419249133929,8.983385991168747,6.847846481184244,5.013142278361741,3.647723884161975,2.395646188981666,1.3882267718339056,0.7663272527528284
165,1.3871239737850123,4.702044729508654,9.449304870970847,14.264700467667598,17.49285402162654,19.419149856439148,19.6814108020854,19.49870473222363,19.329371680747045,19.310020864042244,19.391491601412824,19.471738641664132,19.442370714904182,19.4641256116786,19.558029969411262,19.564873033674104,19.503446387159748,19.525957216457513,19.60805154815052,19.85317696262735,19.59757231746108,18.34184726004322,15.855887120523308,12.793574650458881,9.776202378728797,6.651309239885888,4.2948246642958,2.3388726032923186,1.1478336795116664
24,1.1298225084176978,3.3413094744741896,6.327082430434141,9.0120378928026,11.323224273084262,12.010076147397415,12.318570793608561,12.25592020446105,12.25343667000874,12.301311050363857,12.340638185125306,12.373795440901123,12.380530065198922,12.35820331504605,12.351323858715647,12.279738743619689,12.288783982412205,12.376009676639157,12.598123084950636,12.652489850602969,11.746809994237006,9.551522775541553,6.941771886090842,4.929216456259485,3.4562011356069746,2.305703066169391,1.386002970888149,0.6579065938724354,0.32754442420590335
223,1.274564233089018,4.198231985584985,7.971079088814088,11.377029985729802,13.073119008614226,14.076579780918495,14.23064352962172,14.048004865786426,13.965042750156515,13.981504636608737,14.005848971303925,14.026027688371013,14.024440116257372,14.005273747810614,14.014547319958377,13.943575293620523,13.897573577662705,13.944760145150738,14.168341786598667,14.317592038355635,13.7014467315855,11.871188116880244,9.2728859069765,6.89450385889324,4.892402361758329,3.8906829865329637,3.004699407622753,2.117844847723636,2.071836967900722
215,1.3196923333924653,4.050158234641844,7.664917159437435,10.646606463324485,12.313406943998599,12.490233216928987,12.299335156580131,12.09773556120888,12.053493636555674,12.25006655735238,12.342819776962637,12.394875201077426,12.410388627707961,12.425372447677661,12.433794898206722,12.394637543792637,12.41743436007345,12.492461893482883,12.78669912882473,12.952605080596278,12.43903732354452,10.814226882059526,8.43703507236336,6.077490082197772,4.095056873831481,2.6796081337886317,1.5999129850889604,0.6930150326232162,0.4011666002560328
203,1.2209927752794465,3.616173343797178,7.12229818433706,9.986533479649413,11.47293619807199,11.891976156322686,11.904419171687781,11.83408828416893,11.852711887262119,11.911203977763773,11.96788262050149,11.99291450040226,11.997741970449951,11.986792317292776,11.970952014593367,11.930635486857021,11.933822275295618,11.971354130728216,12.13512792073383,12.204284922135464,11.76329280850653,10.416653357895054,8.554071550456486,6.4425761414756435,4.8366035312811135,3.491674316374569,2.2823540529305033,1.436676459703409,0.9870405952213619
22,1.18860241981746,3.8248054044667716,7.255931494737149,10.364437080378476,12.209673361092113,12.4619001463618,12.393474631856837,12.242434050000641,12.358846953092312,12.415437079245786,12.464788751119107,12.48659677759915,12.476422161934773,12.444428372661742,12.438286551030865,12.402950901049326,12.420728090513045,12.458218619991598,12.567191162336776,12.697323114735362,12.22501353793056,10.91273132006432,8.733947110314931,6.550387271217967,4.756043245862472,3.3564905841804045,2.195544940854183,1.2464387712401015,0.7496658116462451
184,1.1915613357668684,3.894630918159792,7.298131147951798,9.866153882488778,11.65496535215186,11.85319169619122,11.770777022176194,11.568390478990723,11.615144487242036,11.746994007021001,11.817006727140802,11.847988233674243,11.877666888020403,11.867775098108817,11.849494549228547,11.808849553118808,11.813783606724137,11.865357656156235,12.160372281279997,12.254906609269177,11.763651388677099,10.365252550804893,8.285839024138513,6.113722546051039,4.272472477168947,2.8395385529966983,1.882448677248047,0.9615909586712227,0.5475343547422731
222,1.2046256027062403,4.2325823351503145,7.991108221596997,11.10043959174271,13.333892657277486,14.131977850132118,14.096869754381917,14.078087121189087,14.004618274031971,13.979748884408643,14.000979540187553,14.032501126134225,14.008539428132794,14.00177078050263,14.019713510301601,13.96083783930365,13.922335249159026,13.898496038465126,14.112087167429202,14.268896852084232,13.767451704178521,11.912785212376445,9.341037400997196,6.879508906979235,5.252024502591198,3.7899683200316314,2.71176650051195,2.20096214843045,2.001683741787017
147,1.401084155068007,4.808868931656888,9.595728774874834,14.737545044226923,18.151552557564866,19.503607258879228,19.505366271686487,19.037067883542832,18.867946348001652,18.848971525517555,18.93977766917545,19.009379880720118,18.97515764285162,18.97369680501006,19.054275208792458,19.04635088694463,19.01836315635537,19.01273216960429,19.051190705540343,19.319933875736787,19.28061102939632,18.012124628531335,15.285387109853646,11.684412601367201,7.942753186639791,4.990021284588918,3.1753174874466223,2.574508818717942,2.4205584794046042
143,1.3469711682796148,4.059516747487609,7.052009011663943,10.541647358194677,14.55929958957985,17.754624469442675,18.97280750781505,18.762155777614453,18.397542214878385,18.353639005061847,18.424380393564753,18.567514731052714,18.565330302211496,18.553172197753053,18.605432823632196,18.60612374631728,18.64801143107544,18.684991185575157,18.838209145431087,18.952847956636,18.738471438754125,17.464366814780174,15.173987062075499,12.02901183563546,8.648650771737366,5.834994257548955,3.810138523415124,2.53810616195278,2.29713784775188
59,1.1700821311007539,3.453578079460965,6.675830693640622,10.046770386803662,11.930228689083036,12.700678232613926,12.786978945514793,12.574290220167997,12.642954604674673,12.665381671887056,12.704067631842554,12.738119120460492,12.737211565100855,12.715336893356449,12.704027099356447,12.674331144322991,12.715116322981252,12.72900210711866,12.803781162389903,12.897718347236527,12.55435328138436,11.364419403419571,9.346443322801422,7.214029805701034,5.347792163802197,3.7712425556166504,2.4357939534831923,1.5711419385491814,0.8990386426995012
182,1.1986767224116368,3.285176245759211,6.507383261890508,9.446445057852113,11.50671391359151,12.340819319590382,12.496638310707429,12.43364238865661,12.473457126188551,12.56645702338915,12.636356499712603,12.695692117334918,12.703885732980975,12.714608343520004,12.69795684864616,12.67444346139953,12.724497792888648,12.817700316079325,12.95727621126418,13.021011055855077,12.694771101413957,11.67112723311116,9.616255770964345,7.5486286651050305,5.533800436386841,3.670217916077574,2.329387700748776,1.4099920766609975,0.8156580295636089
169,1.4098470602573394,4.239151967722289,8.374021081268621,13.270176483847852,17.12653451167567,19.71480415700212,20.741966336460255,20.71456188098651,20.61852680890894,20.533548429634784,20.569376740073253,20.624138011787146,20.61256570341306,20.64301505456695,20.760837815935385,20.797247260346154,20.76383898918248,20.77784176870226,20.809010922307472,21.032380354071826,20.999724234452778,19.6617654865678,17.31121387745715,14.024902970306103,10.8075784715153,7.590176689271557,5.094627661993553,3.0515580797656456,2.129814290098364
236,1.36363591799466,4.756891025305612,8.171500565234618,11.158810435233097,13.799547549703489,14.576667973386025,14.426254951648023,14.226732586729229,14.25820445575883,14.329994244984523,14.384203465198057,14.428552415200937,14.416488948496484,14.422876028458882,14.422712985284159,14.348064728420692,14.359240270766286,14.35805053951556,14.576133991019539,14.661082021137084,14.036570164732987,12.350480807327724,9.936739648544064,7.426478458524943,5.13935112183195,3.504906852207297,1.966634325485475,0.9289039863099094,0.305379304782297
105,1.1614738350981406,3.6538175136379847,7.2448015687216145,10.017085821931008,11.998883244952692,12.83686571515621,12.762530532831168,12.585597126781268,12.566794572158885,12.61292312492058,12.662274590077176,12.688854808611243,12.677442982405774,12.646035905464467,12.649976990790686,12.622642052632479,12.612533314311428,12.609493431723408,12.688871278832927,12.784098532489402,12.350514224310254,11.095017440513171,9.071578189420778,7.010239374764441,5.215719676381596,3.660658346679737,2.283014511328301,1.2347845426964588,0.5806004636031257
3,1.0736278504248025,3.3097566680251918,6.498366894047928,9.686872171461456,11.767697108754517,12.716663372145193,12.927589481071298,12.78244633305768,12.73280460982305,12.773878917690629,12.80818312480537,12.84343340016088,12.854928553297713,12.834769860560977,12.84903598370729,12.83340752739441,12.820465761057498,12.816528922095685,12.88800667925458,12.95410167151767,12.661800595112775,11.620223094062109,9.62408593424995,7.1201693901539285,4.273535714402996,2.022683165465301,0.4509953148210721,-0.10140452617805887,0.31381475034153494
47,1.1036418522576061,3.306893167759484,6.280600970434369,9.191597523093822,11.222888645600888,12.439127440327768,12.849812829779697,12.799962493024596,12.677526297483114,12.74231182265007,12.806951339183675,12.84879025621515,12.849583249571422,12.834711761220357,12.877129684524151,12.847480970875715,12.8246980536071,12.845193197602342,12.86262642194999,12.976519585045203,12.81382407055032,11.588117398440755,9.638673995130477,7.528281187059238,5.443109530399013,3.7002686059823002,2.341196540184371,1.2354178361387786,0.6628774485712401
33,1.1704677673531216,4.0948308183436035,7.482307959173129,10.572403496473502,11.913216114430922,12.294211934518119,12.239223026688567,11.99148279364893,12.036174538935358,12.150746350637181,12.205544891474128,12.22486355289072,12.217089982844255,12.18777211718564,12.177797250856992,12.138816039098693,12.133153305841937,12.160532989481212,12.291872627850303,12.385188603630674,11.93077716157155,10.598791564275924,8.601036276488289,6.497367176227509,4.697736953859973,3.3098297983820384,2.0458836485348746,1.1578168773244792,0.5625024078876133
193,1.2172957953344896,3.6558525073918977,6.824542047540282,9.59834469489586,11.025710523030822,11.583192462367252,11.554712822346975,11.370643153828697,11.38488586246021,11.480134909929602,11.527050108877559,11.537933373366013,11.528755984213094,11.513758436207253,11.502793881073645,11.44546732685961,11.424240355891435,11.440359454726789,11.613390012397083,11.679259344639043,11.226305839754739,9.862219305547537,8.164621062398284,6.240314661797039,4.730886795356511,3.4202106604490705,2.2218307939124182,1.3263386651851379,0.8407979507447059
11,1.1885220919922703,3.331836707301753,6.55059371384783,9.464199247221234,11.87817738453313,13.018923147432405,13.372529546723772,13.207313968057692,13.186725478269667,13.248986954407307,13.301908358192359,13.346003230039901,13.347753930289047,13.332662389381587,13.361670778895226,13.341265782784316,13.329334489406925,13.314071855401252,13.380934684815209,13.452068331558799,13.15189740895523,12.062099690205013,10.151564267540182,8.002424392439922,6.0223298729585935,4.1364049427774585,2.7521695747376507,1.7809268193126355,1.1957282828786595
5,1.1427494628724337,3.5188726110622985,6.648685974831972,9.550493874558097,11.759477226759413,12.797558697685519,12.97879480777505,12.79691295857137,12.76407550852784,12.818218800798636,12.86266418026821,12.894606827937594,12.890023818989983,12.856767607715012,12.848781526197095,12.820423175857822,12.831117795284904,12.853930144558248,12.951792117282373,13.070325187379758,12.649753325711865,11.471032912935325,9.416857566881633,7.250632092010679,5.367139961972882,3.7229813543482333,2.4704327015625216,1.46301378849867,0.9101290671729632
230,1.2625674923229206,4.3295718306404,8.006832468586625,12.168402543028552,15.467833746319867,17.204959682942942,17.276355302672588,17.03199199778136,16.884729399622486,16.884634719560864,16.94566318268781,17.01799943588112,16.994356954965877,16.994651458055255,17.044216419564716,17.01551428746523,16.97296701344316,16.946942614600616,17.20555226333679,17.391027310667944,16.977242238067426,15.077888561425691,12.184482392639199,8.905352342326525,6.098080055995965,4.077853700463335,2.5738440508741354,1.4489172942528006,1.3723018408435492
179,1.3865665960090465,4.82679056636925,9.314494646685754,14.085033869579693,17.84110188533897,19.292730340866072,19.57560909408605,19.2822622396786,19.166999234825937,19.087847384192713,19.144397618454867,19.21627116329845,19.17292835430594,19.188434804454676,19.25937852748849,19.27246771782783,19.22039704706227,19.24192279383611,19.280045686733764,19.554893850862733,19.378217752452436,17.853489345178854,15.372517786053523,12.14062228843517,9.083252679051085,6.09184300848271,3.831961832721544,2.1008809943208293,0.8087020068676121
1,1.2432109924763048,4.122772134209319,7.952514634403753,14.4043271732255,18.770167465168054,21.252694785847822,22.087817186918333,21.985286516622608,21.904494539860877,21.781050147215993,21.79384671977712,21.847564473630385,21.814142632400003,21.827989687820196,21.941938089707886,21.969422952205896,21.97642043040522,21.98776408556141,21.896598808469413,21.92155240005645,21.82863072518331,20.95496419709097,20.104098985274334,18.7967007120419,15.63175667654879,10.90160681434507,6.711340648799774,3.6080878460714247,1.7813155256368947
26,1.1079506433407162,3.385654349160787,6.381729118606051,9.189391643973213,11.081264542606545,12.03735855692243,12.304030626523204,12.24722396083074,12.274405250789103,12.262934652844452,12.293453086605387,12.320319808806477,12.33046893220162,12.312049798670037,12.313366357020856,12.270244411207614,12.28926063344354,12.304356811547265,12.347337750452347,12.43281714977693,12.063913562572177,11.009563697143474,9.314238718175845,7.348585030811836,5.409480308016882,3.840591190766558,2.3856483337133136,1.600247283378759,0.8873126315792272
117,1.093343203635168,3.9406713755572147,7.278014312784732,10.409376740004436,12.414144235733017,12.74386904364785,12.638792375730848,12.381888141561037,12.316562004267967,12.423353479137232,12.49162042144487,12.520791433690107,12.511514780250602,12.482767626825813,12.486583583375692,12.452074487558551,12.448688792500597,12.445628979212543,12.538707210144686,12.684354208000748,12.271099167721397,10.89456483397613,8.802642275424846,6.709525216566756,4.930076988482554,3.313303646447137,2.1421357097677154,1.1965598576951946,0.6993170491826848
51,1.0615217874785807,3.775693800110962,7.084278122509323,10.020921060431224,11.963576837887912,12.896605729022513,12.888717488253238,12.648889514907653,12.625856254089017,12.73017896961596,12.816043732618082,12.862986160516783,12.868694440648655,12.859968546920031,12.887255084081504,12.879623543005017,12.879919072414673,12.878797418139342,12.92152748354679,13.0643899265933,12.926901028057879,11.64927933080737,9.456992995520467,7.130632793848096,5.064857799470062,3.39398580481493,2.0732950920905866,1.0417431462473798,0.43258988807621845
48,1.029188201449619,3.6255855026575636,6.684092519311635,9.734224473176756,11.56596245627888,12.437359534631115,12.540402809959804,12.446690185872173,12.337471225221892,12.387157955301983,12.455847435224312,12.49658412770555,12.509251238180497,12.499290332030254,12.531781760303156,12.489076816671233,12.493249512326848,12.487690977784624,12.531378524499651,12.683966524912286,12.591479815157621,11.506039423704447,9.717505811153673,7.562381393668917,5.48443559456841,3.781980715690308,2.3303873275877196,1.3957158146687112,0.627721569570054
116,1.1070020544933106,3.385348049151573,6.514645414104935,9.413024880338806,11.780783057172256,12.390679001238157,12.537897756492303,12.300288597663625,12.226916793607176,12.306865619735243,12.36349406203461,12.394154532385734,12.389036325434352,12.351400341155953,12.351466046127934,12.319119550409738,12.306786519951821,12.298139724103962,12.357369902807143,12.44042274348434,12.140229078554237,11.01298645574553,9.225108136349151,7.327322446903888,5.459154296038221,3.7558432826977093,2.4284456349013093,1.4829262888976027,0.9285516315526858
98,1.2455039473018938,4.266183937542231,7.675037503646587,11.022173995204863,12.565550298064904,13.367092609130468,13.259008428050212,13.058575988838514,13.066519592843365,13.124734092529847,13.179001122222244,13.200428967496013,13.187956561888468,13.157553273413535,13.154965841975434,13.135327372025255,13.132958174313238,13.080531700394417,13.182313284593569,13.458256237735732,13.2208582951696,11.810009048900138,9.239835449402266,5.90284789434872,2.9339238748559637,1.0706919099567838,0.21345319020555825,0.17796184345349095,0.4125815958322572
228,1.2667895689693436,4.362664094348797,8.612144627835272,13.241496805770428,16.598370598805086,18.013722821581794,18.042253403340997,17.676951838566296,17.493221825452764,17.4441204081438,17.516321865423407,17.587991213118592,17.540674261076802,17.54762383458152,17.617765388770916,17.60077162268997,17.548940405561602,17.56179273267405,17.808017875690105,18.05198607986373,17.530155861222404,15.613395078809173,12.269633370833022,8.86314147850584,5.909875025085526,3.9291550498149785,2.4717862723291715,1.335803622576699,1.1265125144278305
45,1.2027617748837096,3.4745511438131578,7.101161960046957,9.707802326288434,11.413972798685817,12.23324170885836,12.325188571372397,12.309085126810048,12.311965995027082,12.420461435312907,12.487205359271888,12.527105845041568,12.527099117026085,12.504141431191512,12.505773049236462,12.475793925985865,12.477100843487129,12.514912634884396,12.572621677029481,12.679694315719367,12.333439610850329,11.105865244043354,9.05743656981342,6.991903074416231,5.004141226683757,3.570289274841228,2.172395108988856,1.341781565530865,0.7134022435902856
226,1.2982139784546154,4.044698788126932,7.800506396598328,12.890788775991584,16.302802569853366,18.070786362791424,18.31147124766287,18.100426457186103,17.89076140431733,17.879924722728415,17.964472512601887,18.037829674293842,18.006944217498948,17.991216908988623,18.04942916014829,18.02558225953547,17.992625334965446,17.956203660967716,18.19466280488033,18.407145978314993,18.063304317070596,16.31849275976428,13.16257694267003,9.648546059828165,6.636406781838232,4.584697665259823,2.9115413510118424,1.5887249836824564,0.9902057861721736
206,1.2155813393552746,4.21119567603055,7.789696223659609,10.48056163480037,11.71523828053027,11.85694454333593,11.71489926396919,11.601787607372104,11.667771973829334,11.753159039113495,11.82646807145357,11.849247517260341,11.852839126582442,11.853484591114634,11.857406784155723,11.80961002406454,11.817003075388435,11.844897065991901,12.077556102150261,12.187564814001071,11.660907219695597,10.124339887427777,8.081658640537272,5.966055496540885,4.24996490370124,3.0019272267520716,1.9299513753654791,1.0541508690070662,0.5688356882371646
174,1.4042225734982734,9.227193762428975,16.024243090474915,20.802515266823367,19.839119484433223,18.498968645020696,16.985936123358417,16.374286998125783,16.386687076129675,16.528620993450136,16.639937650436252,16.645902990075623,16.589006930040316,16.605946239982803,16.65836276621678,16.599851572869383,16.538408597881435,16.706866300423584,17.014696444975733,17.073165615863964,15.689195925259506,12.484715338919582,8.526144829835518,5.182038993182888,2.548461319250791,0.8477641928138038,-0.7749996630708678,-2.168914261369845,-2.3534281951176355
94,1.2810039697275923,3.801439458956799,7.486250456329715,10.584235808805165,12.753476617407086,13.217961985578954,13.089131731407779,12.820094126630623,12.742675049976002,12.874632568358647,12.933243689306837,12.964277077743724,12.959211364852857,12.934900332377795,12.943321946621078,12.916340173249303,12.90534160244254,12.906651579202489,12.955784019174736,13.093723948436896,12.69906648857444,11.420345135112822,9.417214018780728,7.367472896236218,5.4661532947016696,3.9436772253738166,2.5337669559964224,1.6057036251532848,0.9904803555273811
157,1.2369108664605812,4.593565159354989,8.672375178979008,12.624725743928483,15.022812315000719,15.640897289355296,15.606766036613298,15.417543414708662,15.396484809090028,15.572121474043472,15.675118150853871,15.744128577812386,15.751340895228237,15.76766977335627,15.83851023374441,15.854863445926831,15.861249463635453,15.896218867883547,16.114722279967005,16.333677459756423,15.90569350891088,14.481265506873182,12.046768598641735,9.206858003054878,6.58812374088312,4.273924150156658,2.657532771757629,1.3415619180200613,0.8334419348728619
6,1.03241414847049,3.476363834883636,7.2741110096970925,11.590536714276485,16.144543170411747,18.338514023649353,19.475231849595136,19.43715521816307,19.335071288587613,19.248044070057592,19.280424202894913,19.348346163239896,19.33995261587631,19.350235339397525,19.45696867930509,19.4878798587727,19.481274489575235,19.49947031506626,19.430482637528407,19.440978163862617,19.405851358220225,18.588671770357262,17.629050953649525,16.46617390827662,14.600451961168474,11.250723254326443,7.967883168723131,5.605750405922419,4.398713647840192
214,1.3074674397154682,3.8878586012128737,7.432135049608197,10.49327997272616,12.181616627267784,12.583636316613125,12.449542712586268,12.197188871051539,12.133647900748146,12.2912368040875,12.361065561039167,12.38092745326447,12.369897655923731,12.360120971108037,12.359462859293503,12.298841463268609,12.297427285424554,12.307148339810354,12.488527231738836,12.61831137955216,12.16140401911367,10.707858362538897,8.55672508110044,6.17643752650164,4.318546726487526,2.8398257745825344,1.811939249386671,1.0461604031143859,0.6255927824236731
155,1.3362312135825236,3.4974405729121516,6.893021336199999,10.893697288789763,13.605650399025206,15.594747311303665,15.9522383499388,15.83631406506372,15.876109680083973,15.90184884196422,15.963990800807393,16.035160146922482,16.041389656408082,16.046062883340554,16.10399285341904,16.135585011839808,16.131108019131112,16.129697422476355,16.15071856704595,16.370461627975097,16.206048275559716,15.139163235602023,13.081335962877661,10.580001013101567,8.099694811480148,5.006065553240061,3.203834373077389,1.7557538070101364,0.8103796331882429
135,1.4284118406615576,4.440620749240118,8.628394415164921,11.351382166361265,13.28868174979611,13.775056644766567,13.668984373117585,13.473279154925494,13.380772154318338,13.5692077484047,13.65584257711671,13.713443837810225,13.725753760804457,13.719280237620188,13.74744695144105,13.693579357897644,13.698741905169861,13.792877285486767,13.958504657651595,14.022216251471157,13.480513275554708,12.080584943774834,10.376172786105515,8.707968937390321,7.404064361080756,6.406537300544938,5.502882534069902,5.116226606180612,5.3852944598796375
190,1.207638438486535,3.32554102780811,6.682030009841819,9.163095042708637,10.745221660266223,11.462291013059415,11.453323406124472,11.453083788934267,11.38677289463101,11.476138903489199,11.537106948501298,11.555920437208087,11.568581752517186,11.57312345984674,11.592477241339845,11.552796090618987,11.551496739647654,11.567816729544049,11.75457665617268,11.832629074776357,11.482557291153407,10.316385201692054,8.631880244909654,6.7620983340026255,4.900691686074637,3.477720876568865,2.2467496915610257,1.3265709936089989,0.8469319343899513
210,1.2037984384340186,4.031787049053398,7.443379612335248,10.204217167916507,12.00529593689174,12.241752980521897,11.950694629251789,11.87147561748593,11.916784780911103,11.985258127980918,12.0488957171576,12.07398545390409,12.070581703073138,12.061912864064345,12.049293834488653,12.004453004160549,12.028075310808298,12.052778411756478,12.16738647088625,12.237927559019859,11.788881615961552,10.445314185325895,8.557960035994869,6.503491962941996,4.718405091835564,3.437395197004845,2.1301216007935624,1.2393677607136064,0.9005123308718583
158,1.2824523124569607,3.7720090319455535,7.424688386092653,11.12709634020435,13.873282628117165,15.18233171815753,15.685214385649662,15.626165008799804,15.593822088921799,15.662894765015634,15.748558250405322,15.82511893890334,15.841850236878516,15.851714467197118,15.919628748936953,15.91049915595325,15.894320050335942,15.889031425405776,16.077904248144655,16.37330305829375,16.151124814562714,14.644257827918533,11.744120242500474,8.12307092051365,4.6591312501304145,2.425101884394037,1.1057441757890514,0.35561196967295944,0.45331829539383106
162,1.2590664618909553,4.098793521597375,7.991865014252406,11.898696392174305,15.144528824387434,16.67230766633837,16.72325462213107,16.60613909310318,16.558508120094984,16.62040370589038,16.701558638933143,16.761234601831127,16.742248193671802,16.73558993385081,16.802704902618967,16.782910368519687,16.78470569240732,16.77824251618064,16.89430405182157,17.098079059731084,16.874186502080256,15.567837016134444,13.284653336621902,10.542217121709074,7.644171294724472,5.194230042818431,3.228086020834806,1.7585237364430109,1.1145287606929126
